TestSet,Experiment,Kind,Family,Members,Weights,Mode,Fusion,Feature,PTM,Duration,EER (%),MinDCF,Used Pairs,Missing Pairs,BankAlias,ResolvedMembers
test_5s,ENS_representation_hc_train_vi_3s_hc_hubert__mfbe_pitch_mfbe_pitch__a60,ensemble,representation_hc,train_vi_3s__hubert__mfbe_pitch | train_vi_3s__hubert__mfbe_only | train_vi_3s__hubert__pitch_only,"0.6000,0.2500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,4.098120695792713,0.7851309866481545,9895,0,,Mode3_film_train_vi_3s_hubert_mfbe_pitch | Mode3_film_train_vi_3s_hubert_mfbe_only | Mode3_film_train_vi_3s_hubert_pitch_only
test_5s,ENS_representation_hc_train_vi_full_hc_wavlm__mfcc_pitch_mfbe_pitch_mfbe__eq,ensemble,representation_hc,train_vi_full__wavlm__mfcc_pitch | train_vi_full__wavlm__mfbe_pitch | train_vi_full__wavlm__mfbe_only,"0.3333,0.3333,0.3333",ensemble,ensemble,ensemble,ensemble,multi,4.098120695792713,0.8083005319245266,9895,0,,Mode3_film_train_vi_full_wavlm_mfcc_pitch | Mode3_film_train_vi_full_wavlm_mfbe_pitch | Mode3_film_train_vi_full_wavlm_mfbe_only
test_5s,ENS_representation_hc_train_vi_3s_hc_hubert__mfbe_pitch_mfbe__a60,ensemble,representation_hc,train_vi_3s__hubert__mfbe_pitch | train_vi_3s__hubert__mfbe_only,"0.6000,0.4000",ensemble,ensemble,ensemble,ensemble,multi,4.125274543373543,0.7834521406781699,9895,0,,Mode3_film_train_vi_3s_hubert_mfbe_pitch | Mode3_film_train_vi_3s_hubert_mfbe_only
test_5s,ENS_representation_hc_train_vi_3s_hc_hubert__mfbe_pitch_mfbe__a70,ensemble,representation_hc,train_vi_3s__hubert__mfbe_pitch | train_vi_3s__hubert__mfbe_only,"0.7000,0.3000",ensemble,ensemble,ensemble,ensemble,multi,4.125274543373543,0.7859847617931129,9895,0,,Mode3_film_train_vi_3s_hubert_mfbe_pitch | Mode3_film_train_vi_3s_hubert_mfbe_only
test_5s,ENS_representation_ptm_train_vi_full_ptm_mfcc_pitch__wavlm_hubert__a60,ensemble,representation_ptm,train_vi_full__wavlm__mfcc_pitch | train_vi_full__hubert__mfcc_pitch,"0.6000,0.4000",ensemble,ensemble,ensemble,ensemble,multi,4.125274543373543,0.801039272010148,9895,0,,Mode3_film_train_vi_full_wavlm_mfcc_pitch | Mode3_film_train_vi_full_hubert_mfcc_pitch
test_5s,ENS_representation_ptm_train_vi_full_ptm_mfcc_pitch__wavlm_hubert__a70,ensemble,representation_ptm,train_vi_full__wavlm__mfcc_pitch | train_vi_full__hubert__mfcc_pitch,"0.7000,0.3000",ensemble,ensemble,ensemble,ensemble,multi,4.125274543373543,0.8051275794508674,9895,0,,Mode3_film_train_vi_full_wavlm_mfcc_pitch | Mode3_film_train_vi_full_hubert_mfcc_pitch
test_5s,ENS_representation_hc_train_vi_full_hc_wavlm__mfcc_pitch_mfbe_pitch_mfcc_mfbe__a45,ensemble,representation_hc,train_vi_full__wavlm__mfcc_pitch | train_vi_full__wavlm__mfbe_pitch | train_vi_full__wavlm__mfcc_only | train_vi_full__wavlm__mfbe_only,"0.4500,0.2500,0.1500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,4.125274543373543,0.8082028384456119,9895,0,,Mode3_film_train_vi_full_wavlm_mfcc_pitch | Mode3_film_train_vi_full_wavlm_mfbe_pitch | Mode3_film_train_vi_full_wavlm_mfcc_only | Mode3_film_train_vi_full_wavlm_mfbe_only
test_5s,Mode3_film_train_vi_full_wavlm_mfbe_pitch,single,single,Mode3_film_train_vi_full_wavlm_mfbe_pitch,1.0,3,film,mfbe_pitch,wavlm,train_vi_full,4.131986853750775,0.7495511313947654,9895,0,train_vi_full__wavlm__mfbe_pitch,
test_5s,ENS_representation_hc_train_vi_3s_hc_hubert__mfbe_pitch_mfbe_pitch__a50,ensemble,representation_hc,train_vi_3s__hubert__mfbe_pitch | train_vi_3s__hubert__mfbe_only | train_vi_3s__hubert__pitch_only,"0.5000,0.3000,0.2000",ensemble,ensemble,ensemble,ensemble,multi,4.131986853750775,0.7843133251600105,9895,0,,Mode3_film_train_vi_3s_hubert_mfbe_pitch | Mode3_film_train_vi_3s_hubert_mfbe_only | Mode3_film_train_vi_3s_hubert_pitch_only
test_5s,ENS_representation_hc_train_vi_full_hc_wavlm__mfcc_pitch_mfbe_pitch_mfbe__a60,ensemble,representation_hc,train_vi_full__wavlm__mfcc_pitch | train_vi_full__wavlm__mfbe_pitch | train_vi_full__wavlm__mfbe_only,"0.6000,0.2500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,4.131986853750775,0.8054567735444301,9895,0,,Mode3_film_train_vi_full_wavlm_mfcc_pitch | Mode3_film_train_vi_full_wavlm_mfbe_pitch | Mode3_film_train_vi_full_wavlm_mfbe_only
