TestSet,Experiment,Mode,Fusion,Feature,PTM,EER (%),MinDCF,Used Pairs,Missing Pairs
test_3s,Mode3_film_train_raw_hubert_mfbe_only,3,film,mfbe_only,hubert,51.485481887338494,1.0,9888,7
test_3s,Mode3_concat_train_raw_wavlm_mfbe_pitch,3,concat,mfbe_pitch,wavlm,51.503803616909764,0.9994121105232218,9888,7
test_3s,Mode3_film_train_vi_full_hubert_mfbe_only,3,film,mfbe_only,hubert,51.503803616909764,1.0,9888,7
test_3s,Mode3_film_train_vi_full_wavlm_mfbe_pitch,3,film,mfbe_pitch,wavlm,51.509910860100184,1.0,9888,7
test_3s,Mode3_concat_train_raw_wav2vec2_mfbe_only,3,concat,mfbe_only,wav2vec2,51.545412577129525,1.0,9888,7
test_3s,Mode3_concat_train_vi_full_hubert_mfbe_only,3,concat,mfbe_only,hubert,51.545412577129525,1.0,9888,7
test_3s,Mode3_concat_train_vi_full_hubert_pitch_only,3,concat,pitch_only,hubert,51.545412577129525,1.0,9888,7
test_3s,Mode3_film_train_vi_full_hubert_mfbe_pitch,3,film,mfbe_pitch,hubert,51.55762706351037,1.0,9888,7
test_3s,Mode3_film_train_vi_full_wavlm_mfcc_only,3,film,mfcc_only,wavlm,51.563734306700795,1.0,9888,7
test_3s,Mode3_gating_train_vi_full_hubert_mfbe_only,3,gating,mfbe_only,hubert,51.563734306700795,1.0,9888,7
test_3s,Mode3_concat_train_vi_full_wavlm_pitch_only,3,concat,pitch_only,wavlm,51.569841549891215,1.0,9888,7
test_3s,Mode3_film_train_raw_wavlm_mfbe_only,3,film,mfbe_only,wavlm,51.569841549891215,1.0,9888,7
test_3s,Mode3_gating_train_raw_hubert_mfcc_only,3,gating,mfcc_only,hubert,51.569841549891215,1.0,9888,7
test_3s,Mode3_concat_train_raw_wav2vec2_mfbe_pitch,3,concat,mfbe_pitch,wav2vec2,51.60534326692057,1.0,9888,7
test_3s,Mode3_concat_train_vi_full_wavlm_mfcc_only,3,concat,mfcc_only,wavlm,51.60534326692057,1.0,9888,7
test_3s,Mode3_concat_train_vi_full_wavlm_mfcc_pitch,3,concat,mfcc_pitch,wavlm,51.60534326692057,1.0,9888,7
test_3s,Mode3_film_train_raw_wav2vec2_mfcc_only,3,film,mfcc_only,wav2vec2,51.60534326692057,1.0,9888,7
test_3s,Mode3_gating_train_raw_wav2vec2_mfcc_only,3,gating,mfcc_only,wav2vec2,51.60534326692057,1.0,9888,7
test_3s,Mode3_concat_train_vi_full_hubert_mfbe_pitch,3,concat,mfbe_pitch,hubert,51.61145051011099,0.9981747205801594,9888,7
test_3s,Mode3_film_train_vi_full_wav2vec2_mfbe_only,3,film,mfbe_only,wav2vec2,51.61145051011099,1.0,9888,7
test_3s,Mode3_gating_train_vi_full_hubert_mfcc_only,3,gating,mfcc_only,hubert,51.61145051011099,1.0,9888,7
test_3s,Mode3_gating_train_vi_full_hubert_mfbe_pitch,3,gating,mfbe_pitch,hubert,51.61755775330141,0.9982363315696648,9888,7
test_3s,Mode1_PTM_train_raw_wav2vec2,1,,,wav2vec2,51.61755775330141,1.0,9888,7
test_3s,Mode3_concat_train_raw_hubert_mfbe_only,3,concat,mfbe_only,hubert,51.61755775330141,1.0,9888,7
test_3s,Mode1_PTM_train_vi_full_hubert,1,,,hubert,51.62366499649185,0.9994121105232218,9888,7
test_3s,Mode3_film_train_vi_full_wav2vec2_mfcc_pitch,3,film,mfcc_pitch,wav2vec2,51.62366499649185,0.9994121105232218,9888,7
test_3s,Mode1_PTM_train_vi_full_wav2vec2,1,,,wav2vec2,51.62366499649185,1.0,9888,7
test_3s,Mode3_film_train_raw_wav2vec2_mfbe_pitch,3,film,mfbe_pitch,wav2vec2,51.62366499649185,1.0,9888,7
test_3s,Mode1_PTM_train_vi_3s_hubert,1,,,hubert,51.62977223968226,1.0,9888,7
test_3s,Mode3_film_train_vi_full_wavlm_mfcc_pitch,3,film,mfcc_pitch,wavlm,51.62977223968226,1.0,9888,7
test_3s,Mode1_PTM_train_vi_full_wavlm,1,,,wavlm,51.66527395671161,0.9994121105232218,9888,7
test_3s,Mode3_film_train_raw_hubert_mfcc_pitch,3,film,mfcc_pitch,hubert,51.66527395671161,1.0,9888,7
test_3s,Mode3_film_train_vi_full_wav2vec2_mfcc_only,3,film,mfcc_only,wav2vec2,51.66527395671161,1.0,9888,7
test_3s,Mode3_gating_train_raw_wavlm_mfcc_pitch,3,gating,mfcc_pitch,wavlm,51.66527395671161,1.0,9888,7
test_3s,Mode3_gating_train_vi_full_wav2vec2_mfcc_only,3,gating,mfcc_only,wav2vec2,51.66527395671161,1.0,9888,7
test_3s,Mode3_gating_train_vi_full_wav2vec2_pitch_only,3,gating,pitch_only,wav2vec2,51.66527395671161,1.0,9888,7
test_3s,Mode3_gating_train_vi_full_wavlm_mfbe_pitch,3,gating,mfbe_pitch,wavlm,51.66527395671161,1.0,9888,7
test_3s,Mode3_concat_train_vi_full_wavlm_mfbe_pitch,3,concat,mfbe_pitch,wavlm,51.67138119990202,1.0,9888,7
test_3s,Mode3_film_train_raw_hubert_mfbe_pitch,3,film,mfbe_pitch,hubert,51.67138119990202,1.0,9888,7
test_3s,Mode3_gating_train_raw_hubert_mfcc_pitch,3,gating,mfcc_pitch,hubert,51.67138119990202,1.0,9888,7
test_3s,Mode3_gating_train_raw_wav2vec2_mfcc_pitch,3,gating,mfcc_pitch,wav2vec2,51.67138119990202,1.0,9888,7
test_3s,Mode3_film_train_vi_full_wavlm_mfbe_only,3,film,mfbe_only,wavlm,51.67748844309246,0.9994121105232218,9888,7
test_3s,Mode3_concat_train_vi_full_hubert_mfcc_pitch,3,concat,mfcc_pitch,hubert,51.67748844309246,1.0,9888,7
test_3s,Mode3_concat_train_vi_full_wavlm_mfbe_only,3,concat,mfbe_only,wavlm,51.67748844309246,1.0,9888,7
test_3s,Mode3_film_train_raw_wavlm_mfcc_pitch,3,film,mfcc_pitch,wavlm,51.67748844309246,1.0,9888,7
test_3s,Mode3_gating_train_raw_hubert_mfbe_pitch,3,gating,mfbe_pitch,hubert,51.67748844309246,1.0,9888,7
test_3s,Mode3_gating_train_raw_wavlm_mfcc_only,3,gating,mfcc_only,wavlm,51.67748844309246,1.0,9888,7
test_3s,Mode1_PTM_train_raw_hubert,1,,,hubert,51.68359568628287,1.0,9888,7
test_3s,Mode3_film_train_vi_full_hubert_mfcc_only,3,film,mfcc_only,hubert,51.68359568628287,1.0,9888,7
test_3s,Mode3_gating_train_vi_full_wavlm_mfbe_only,3,gating,mfbe_only,wavlm,51.68359568628287,1.0,9888,7
test_3s,Mode1_PTM_train_vi_3s_wav2vec2,1,,,wav2vec2,51.6897029294733,1.0,9888,7
test_3s,Mode3_gating_train_raw_wav2vec2_mfbe_only,3,gating,mfbe_only,wav2vec2,51.6897029294733,1.0,9888,7
test_3s,Mode3_gating_train_raw_wavlm_mfbe_only,3,gating,mfbe_only,wavlm,51.6897029294733,1.0,9888,7
test_3s,Mode3_concat_train_raw_wavlm_pitch_only,3,concat,pitch_only,wavlm,51.72520464650263,0.9988242210464433,9888,7
