TestSet,Experiment,Mode,Fusion,Feature,PTM,EER (%),MinDCF,Used Pairs,Missing Pairs,Runtime Feature Load (s),Runtime Model Load (s),Runtime Embedding (s),Runtime Score (s),Runtime Total (s),GFLOPs/sample,GFLOPs total,Total Samples Accounted,Peak GPU Memory Allocated (MB),Peak GPU Memory Reserved (MB),Total Params,Trainable Params,Param Memory (MB),Trainable Param Memory (MB)
test_7s,Mode3_concat_train_vi_full_wavlm_mfbe_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,mfbe_pitch,wavlm,3.1108128349912136,0.5432976400877831,9895,0,0.2875827000243589,0.1909479999449104,12.765133899985813,0.0003659999929368,13.35814870003378,0.011917446,32.010259956,2686,244.9013671875,272.0,107010113,12329537,47.033451080322266,47.033451080322266
test_7s,Mode3_concat_train_vi_full_hubert_mfbe_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,mfbe_pitch,hubert,3.1446789929492764,0.5634896198483296,9895,0,0.2838349000085145,0.1446442999877035,13.733520400011912,0.0003883999888785,14.271442600002048,0.011917446,32.010259956,2686,244.9013671875,272.0,107010113,12329537,47.033451080322266,47.033451080322266
test_7s,Mode3_concat_train_vi_full_wavlm_mfcc_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,mfcc_only,wavlm,3.1919697716618,0.5611162720344072,9895,0,0.2315986999892629,0.1284478000015951,11.916664300020784,0.0003577000461518,12.387068000040015,0.011917446,32.010259956,2686,243.869140625,270.0,106957633,12277057,46.833255767822266,46.833255767822266
test_7s,Mode3_film_train_vi_full_hubert_mfbe_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,mfbe_pitch,hubert,3.1919697716618,0.5668760161082272,9895,0,0.39754009997705,0.1413955999887548,11.250539199972993,0.0003512999974191,11.904324600007383,0.011395206,30.607523316,2686,240.9169921875,268.0,106748993,12068417,46.037357330322266,46.037357330322266
test_7s,Mode3_concat_train_vi_full_wavlm_fbank_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,fbank_pitch,wavlm,3.225835929619862,0.5556241422320458,9895,0,0.3446478000259958,0.1789125999785028,12.783242400037125,0.0003530999529175,13.41470369999297,0.011406726,30.638466036,2686,244.8798828125,264.0,107010113,12329537,47.033451080322266,47.033451080322266
test_7s,Mode3_gating_train_vi_full_wav2vec2_mfbe_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,mfbe_pitch,wav2vec2,3.2325482399970946,0.5788659148220432,9895,0,0.2911246999865398,0.1810512000229209,10.659395499969833,0.0003627000260166,11.2459247999941,0.011918982,32.014385652,2686,244.9013671875,272.0,107374145,12329537,47.033451080322266,47.033451080322266
test_7s,Mode3_film_train_vi_full_wavlm_mfcc_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,mfcc_only,wavlm,3.2392605503743277,0.5575344888166762,9895,0,0.2346868999884463,0.1273324000067077,12.792814999993425,0.0003579999902285,13.272937899979295,0.011395206,30.607523316,2686,239.884765625,266.0,106696513,12015937,45.837162017822266,45.837162017822266
test_7s,Mode3_film_train_vi_full_wavlm_fbank_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,fbank_pitch,wavlm,3.2392605503743277,0.5578021030881348,9895,0,0.3421565000317059,0.1585461000213399,12.426746500015724,0.0003622999647632,13.04371059994446,0.010884486,29.235729396,2686,240.8955078125,260.0,106748993,12068417,46.037357330322266,46.037357330322266
test_7s,Mode1_PTM_train_vi_full_wavlm_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,1,,,wavlm,3.2731267083323847,0.5679432350394243,9895,0,0.0471247000386938,0.011367600003723,1.0950568999978714,0.000345499953255,1.1597542999661528,0.000816384,2.192807424,2686,21.98583984375,42.0,95077633,397057,1.5146522521972656,1.5146522521972656
test_7s,Mode3_concat_train_vi_full_wav2vec2_fbank_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,fbank_pitch,wav2vec2,3.2731267083323847,0.5685909757350264,9895,0,0.3421386000118218,0.1829569000401534,13.477500700042585,0.0003714999766089,14.11243259999901,0.011406726,30.638466036,2686,244.8798828125,264.0,107374145,12329537,47.033451080322266,47.033451080322266
test_7s,Mode3_gating_train_vi_full_hubert_mfcc_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,mfcc_pitch,hubert,3.2798390187096174,0.5496074313782884,9895,0,0.2540901000029407,0.1385995000018738,11.54977639997378,0.0003509999951347,12.04914540000027,0.011918982,32.014385652,2686,243.89453125,270.0,106958913,12278337,46.838138580322266,46.838138580322266
test_7s,Mode3_concat_train_vi_full_wavlm_pitch_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,pitch_only,wavlm,3.306992866290448,0.5622557182792296,9895,0,0.1854245999711565,0.1291545000276528,11.799720700015314,0.0003442000015638,12.217857200012077,0.011917446,32.010259956,2686,242.88720703125,270.0,106907713,12227137,46.642826080322266,46.642826080322266
test_7s,Mode3_film_train_vi_full_hubert_mfbe_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,mfbe_only,hubert,3.3137051766676806,0.552816497508762,9895,0,0.2857626000186428,0.1472614000085741,11.11298750003334,0.0003774999640882,11.659990899963304,0.011395206,30.607523316,2686,240.8916015625,268.0,106747713,12067137,46.032474517822266,46.032474517822266
test_7s,Mode3_film_train_vi_full_wav2vec2_mfcc_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,mfcc_pitch,wav2vec2,3.3137051766676806,0.5862248682153383,9895,0,0.2469848999753594,0.1525367000140249,11.411866099981124,0.0003554000286385,11.922210899996571,0.011395206,30.607523316,2686,239.91015625,266.0,107061825,12017217,45.842044830322266,45.842044830322266
test_7s,Mode3_concat_train_vi_full_wav2vec2_mfbe_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,mfbe_only,wav2vec2,3.3137051766676806,0.5877263840558968,9895,0,0.4206294000032358,0.1428565999958664,13.975847299967429,0.0003607000107876,14.645306900027208,0.011917446,32.010259956,2686,244.8759765625,272.0,107372865,12328257,47.028568267822266,47.028568267822266
test_7s,Mode3_film_train_vi_full_hubert_mfcc_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,mfcc_only,hubert,3.320417487044913,0.5662356847495092,9895,0,0.2340419000247493,0.142204399977345,10.538407700019889,0.0003551999689079,11.03885159996571,0.011395206,30.607523316,2686,239.884765625,266.0,106696513,12015937,45.837162017822266,45.837162017822266
test_7s,Mode3_gating_train_vi_full_wavlm_mfcc_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,mfcc_pitch,wavlm,3.320417487044913,0.5829361654343573,9895,0,0.2410573000088334,0.1722510000108741,11.710045400017409,0.0003511999966576,12.234893000044394,0.011918982,32.014385652,2686,243.89453125,270.0,106958913,12278337,46.838138580322266,46.838138580322266
test_7s,Mode3_gating_train_vi_3s_hubert_mfcc_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,mfcc_pitch,hubert,3.320417487044913,0.5950311669639741,9895,0,0.3733676999690942,0.1378787000430748,11.63086309999926,0.0003473000251688,12.246713800006546,0.011918982,32.014385652,2686,243.89453125,270.0,106958913,12278337,46.838138580322266,46.838138580322266
test_7s,Mode3_concat_train_vi_full_hubert_mfcc_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,mfcc_pitch,hubert,3.320417487044913,0.5974225716063017,9895,0,0.2462290999828837,0.1277835000073537,13.564140899979977,0.0003590999986045,14.062571999966169,0.011917446,32.010259956,2686,243.89453125,270.0,106958913,12278337,46.838138580322266,46.838138580322266
test_7s,Mode1_PTM_train_vi_3s_hubert_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,1,,,hubert,3.347571334625744,0.5795136555176451,9895,0,0.0462000999832525,0.0101866999757476,1.080140499980189,0.000330600014422,1.1426760000176728,0.000816384,2.192807424,2686,21.56787109375,42.0,95077633,397057,1.5146522521972656,1.5146522521972656
test_7s,Mode3_gating_train_vi_full_wavlm_pitch_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,pitch_only,wavlm,3.3542836450029707,0.5780843669907118,9895,0,0.1824254000093788,0.1725060999742709,11.912815299991053,0.000351499998942,12.378028900013303,0.011918982,32.014385652,2686,242.88720703125,270.0,106907713,12227137,46.642826080322266,46.642826080322266
test_7s,Mode3_film_train_vi_full_hubert_mfcc_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,mfcc_pitch,hubert,3.360995955380204,0.5774079219751812,9895,0,0.2420650999993085,0.1323781000101007,12.502849799988326,0.0003466000198386,12.990475500002503,0.011395206,30.607523316,2686,239.91015625,266.0,106697793,12017217,45.842044830322266,45.842044830322266
test_7s,Mode3_film_train_vi_3s_hubert_pitch_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,pitch_only,hubert,3.360995955380204,0.6000783523654509,9895,0,0.1826292999903671,0.3107169999857433,10.16671740001766,0.0004475000314414,10.77014550002059,0.011395206,30.607523316,2686,238.90283203125,266.0,106646593,11966017,45.646732330322266,45.646732330322266
test_7s,Mode3_concat_train_vi_full_hubert_fbank_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,fbank_only,hubert,3.360995955380204,0.6104435755945004,9895,0,0.3781713000498712,0.1561085000284947,12.162572000001092,0.0003628999693319,12.80873619997874,0.011406726,30.638466036,2686,244.85498046875,264.0,107008833,12328257,47.028568267822266,47.028568267822266
test_7s,Mode1_PTM_train_vi_full_wav2vec2_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,1,,,wav2vec2,3.388149802961034,0.5839853275371473,9895,0,0.1432990999892354,0.0116133000119589,1.2139437000150792,0.0003489999799057,1.37503110000398,0.000816384,2.192807424,2686,21.98583984375,42.0,95441665,397057,1.5146522521972656,1.5146522521972656
test_7s,Mode3_film_train_vi_full_hubert_pitch_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,pitch_only,hubert,3.388149802961034,0.5899913908993814,9895,0,0.1810502000153064,0.128084999974817,12.451634199998807,0.0003572999848984,12.870231899956709,0.011395206,30.607523316,2686,238.90283203125,266.0,106646593,11966017,45.646732330322266,45.646732330322266
test_7s,Mode3_film_train_vi_full_wavlm_mfcc_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,mfcc_pitch,wavlm,3.3948621133382666,0.5553671754521106,9895,0,0.2431558000389486,0.1503898999653756,13.06924350000918,0.0003563999780453,13.566682300006503,0.011395206,30.607523316,2686,239.91015625,266.0,106697793,12017217,45.842044830322266,45.842044830322266
test_7s,Mode3_concat_train_vi_full_hubert_pitch_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,pitch_only,hubert,3.3948621133382666,0.5608412484260645,9895,0,0.1856356000062078,0.1522783000255003,11.159445199999029,0.0003527000080794,11.60774120001588,0.011917446,32.010259956,2686,242.88720703125,270.0,106907713,12227137,46.642826080322266,46.642826080322266
test_7s,Mode3_film_train_vi_full_hubert_fbank_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,fbank_only,hubert,3.3948621133382666,0.5766263741438521,9895,0,0.3540455999900587,0.1847047000192105,14.392786299984436,0.0003494000411592,15.038724200043362,0.010884486,29.235729396,2686,240.87060546875,260.0,106747713,12067137,46.032474517822266,46.032474517822266
test_7s,Mode3_gating_train_vi_full_hubert_mfbe_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,mfbe_only,hubert,3.3948621133382666,0.5780301965054939,9895,0,0.2945215000072494,0.1408735999721102,11.75707059999695,0.0003519000019878,12.29514190001646,0.011918982,32.014385652,2686,244.8759765625,272.0,107008833,12328257,47.028568267822266,47.028568267822266
test_7s,Mode3_film_train_vi_full_hubert_fbank_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,fbank_pitch,hubert,3.3948621133382666,0.5812647288012569,9895,0,0.344468500057701,0.1742513999924995,12.857532800000628,0.0003493999829515,13.494077600014862,0.010884486,29.235729396,2686,240.8955078125,260.0,106748993,12068417,46.037357330322266,46.037357330322266
test_7s,Mode3_concat_train_vi_full_hubert_fbank_pitch_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,concat,fbank_pitch,hubert,3.3948621133382666,0.5819485831536716,9895,0,0.3355813999660313,0.1598357000038959,12.340704699978232,0.0003702000249177,12.950372599996626,0.011406726,30.638466036,2686,244.8798828125,264.0,107010113,12329537,47.033451080322266,47.033451080322266
test_7s,Mode3_gating_train_vi_full_hubert_pitch_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,pitch_only,hubert,3.3948621133382666,0.5825092778618781,9895,0,0.18356939998921,0.1465255999937653,11.82599499996286,0.0003638000343926,12.393502800026909,0.011918982,32.014385652,2686,242.88720703125,270.0,106907713,12227137,46.642826080322266,46.642826080322266
test_7s,Mode3_gating_train_vi_full_wav2vec2_pitch_only_bdrop0p3_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,gating,pitch_only,wav2vec2,3.3948621133382666,0.5826430849976074,9895,0,0.1828894999925978,0.1450797999859787,14.334487100015394,0.0003508999943733,14.766998700040858,0.011918982,32.014385652,2686,242.88720703125,270.0,107271745,12227137,46.642826080322266,46.642826080322266
