Experiment,Mode,Fusion,Feature,PTM,EER_full,MinDCF_full,EER_test_vi,MinDCF_test_vi
grid_film_raw_w2v2_mfccpitch_bdrop0p05_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,mfcc_pitch,wav2vec2,4.179277632463303,0.5543180133493205,5.820300825188152,0.3829708077322753
grid_film_raw_w2v2_mfccpitch_bdrop0p05_aug_aam_A_augOn_ap0p3_fn0p003_en0p002_m0p25_s30,3,film,mfcc_pitch,wav2vec2,4.219856100798594,0.5466298658624628,5.556579332237793,0.3712649837806251
grid_film_raw_w2v2_mfccpitch_bdrop0p05_aug_aam_A_augOff_ap0p0_fn0p0_en0p0_m0p25_s30,3,film,mfcc_pitch,wav2vec2,4.253722258756657,0.5501065462643929,5.658382333361875,0.4096490759135724
grid_film_raw_w2v2_mfccpitch_bdrop0p05_aug_aam_B_augOn_ap0p4_fn0p005_en0p002_m0p25_s30,3,film,mfcc_pitch,wav2vec2,4.334879195427242,0.5355224466135319,5.99889432118318,0.3892610944916417
grid_film_raw_w2v2_mfccpitch_bdrop0p05_aug_aam_B_augOn_ap0p2_fn0p003_en0p001_m0p25_s30,3,film,mfcc_pitch,wav2vec2,4.334879195427242,0.5378596807706417,6.084022318138506,0.4072974801910068
grid_film_raw_w2v2_mfccpitch_bdrop0p05_aug_aam_B_augOn_ap0p4_fn0p003_en0p001_m0p25_s30,3,film,mfcc_pitch,wav2vec2,4.334879195427242,0.5192849671579777,6.152475310925086,0.4026985980682206
grid_film_raw_w2v2_mfccpitch_bdrop0p05_aug_aam_C_augOn_ap0p3_fn0p003_en0p002_m0p2_s30,3,film,mfcc_pitch,wav2vec2,4.341591505804475,0.552816497508762,6.084022318138506,0.3966169299535377
grid_film_raw_w2v2_mfccpitch_bdrop0p05_aug_aam_C_augOn_ap0p3_fn0p003_en0p002_m0p18_s32,3,film,mfcc_pitch,wav2vec2,4.375457663762538,0.5501065462643929,5.7518478324015785,0.3686644944250296
grid_film_raw_w2v2_mfccpitch_bdrop0p05_aug_aam_B_augOn_ap0p3_fn0p005_en0p002_m0p25_s30,3,film,mfcc_pitch,wav2vec2,4.416036132097828,0.5611088626975231,5.735172828232825,0.4187946854979757
grid_film_raw_w2v2_mfccpitch_bdrop0p05_aug_aam_C_augOn_ap0p3_fn0p003_en0p002_m0p18_s30,3,film,mfcc_pitch,wav2vec2,4.416036132097828,0.5345093981675567,5.820300825188152,0.3801154849072384
grid_film_raw_w2v2_mfccpitch_bdrop0p05_aug_aam_B_augOn_ap0p3_fn0p003_en0p001_m0p25_s30,3,film,mfcc_pitch,wav2vec2,4.503905379145647,0.5429610366573385,5.820300825188152,0.3985110133983878
grid_film_raw_w2v2_mfccpitch_bdrop0p05_aug_aam_C_augOn_ap0p3_fn0p003_en0p002_m0p2_s32,3,film,mfcc_pitch,wav2vec2,4.578350005439,0.5366331885384258,6.152475310925086,0.4063362408108201
