TestSet,Experiment,Mode,Fusion,Feature,PTM,EER (%),MinDCF,Used Pairs,Missing Pairs
test_vi,grid_film_raw_w2v2_mfccpitch_bdrop0p05_aug_aam_C_augOn_ap0p3_fn0p003_en0p002_m0p18_s32,3,film,mfcc_pitch,wav2vec2,3.3948621133382666,0.2247305114407296,9895,0
test_vi,grid_film_raw_w2v2_mfccpitch_bdrop0p05_aug_aam_A_augOn_ap0p3_fn0p003_en0p002_m0p25_s30,3,film,mfcc_pitch,wav2vec2,3.5233098287213798,0.2371366502355016,9895,0
test_vi,grid_film_raw_w2v2_mfccpitch_bdrop0p05_aug_aam_B_augOn_ap0p4_fn0p003_en0p001_m0p25_s30,3,film,mfcc_pitch,wav2vec2,3.5638882970566708,0.24476321790025535,9895,0
test_vi,grid_film_raw_w2v2_mfccpitch_bdrop0p05_aug_aam_C_augOn_ap0p3_fn0p003_en0p002_m0p18_s30,3,film,mfcc_pitch,wav2vec2,3.631620612972796,0.22784929342916857,9895,0
test_vi,grid_film_raw_w2v2_mfccpitch_bdrop0p05_aug_aam_B_augOn_ap0p4_fn0p005_en0p002_m0p25_s30,3,film,mfcc_pitch,wav2vec2,3.678911391685319,0.2351286101719544,9895,0
test_vi,grid_film_raw_w2v2_mfccpitch_bdrop0p05_aug_aam_C_augOn_ap0p3_fn0p003_en0p002_m0p2_s30,3,film,mfcc_pitch,wav2vec2,3.712777549643382,0.24881541168416232,9895,0
test_vi,grid_film_raw_w2v2_mfccpitch_bdrop0p05_aug_aam_A_augOff_ap0p0_fn0p0_en0p0_m0p25_s30,3,film,mfcc_pitch,wav2vec2,3.7194898600206145,0.24670967814169845,9895,0
test_vi,grid_film_raw_w2v2_mfccpitch_bdrop0p05_aug_aam_B_augOn_ap0p2_fn0p003_en0p001_m0p25_s30,3,film,mfcc_pitch,wav2vec2,3.753356017978672,0.24423863684886146,9895,0
test_vi,grid_film_raw_w2v2_mfccpitch_bdrop0p05_aug_aam_B_augOn_ap0p2_fn0p005_en0p002_m0p25_s30,3,film,mfcc_pitch,wav2vec2,3.753356017978672,0.24648558686393657,9895,0
test_vi,grid_film_raw_w2v2_mfccpitch_bdrop0p05_aug_aam_B_augOn_ap0p3_fn0p003_en0p001_m0p25_s30,3,film,mfcc_pitch,wav2vec2,3.793934486313967,0.24248756356524961,9895,0
test_vi,grid_film_raw_w2v2_mfccpitch_bdrop0p05_aug_aam_B_augOn_ap0p3_fn0p005_en0p002_m0p25_s30,3,film,mfcc_pitch,wav2vec2,3.8073591070684323,0.26150722157879813,9895,0
test_vi,grid_film_raw_w2v2_mfccpitch_bdrop0p05_aug_aam_C_augOn_ap0p3_fn0p003_en0p002_m0p2_s32,3,film,mfcc_pitch,wav2vec2,3.929094512074309,0.23656854619040893,9895,0
